Id,Sales
22573,10363.1015625
22574,4527.57177734375
22575,6231.16796875
22576,5715.99169921875
22577,9591.5439453125
22578,4519.01171875
22579,2636.0810546875
22580,4609.22021484375
22581,11562.177734375
22582,3807.994384765625
22583,6593.7890625
22584,1948.7423095703125
22585,3633.85302734375
22586,5746.123046875
22587,5507.00146484375
22588,4839.1337890625
22589,8662.1103515625
22590,7985.26123046875
22591,7472.83447265625
22592,3884.623779296875
22593,11090.541015625
22594,1920.02001953125
22595,3357.044677734375
22596,6135.39013671875
22597,4317.51708984375
22598,10197.2060546875
22599,2426.75146484375
22600,4636.58642578125
22601,5116.12548828125
22602,7001.5498046875
22603,9168.931640625
22604,4442.193359375
22605,2889.52685546875
22606,8809.291015625
22607,8436.1025390625
22608,4110.6552734375
22609,4890.08740234375
22610,7884.19091796875
22611,5716.05712890625
22612,4410.88818359375
22613,3479.49609375
22614,6460.513671875
22615,4087.7998046875
22616,11607.1806640625
22617,6946.43896484375
22618,11990.646484375
22619,6312.4228515625
22620,4118.8701171875
22621,2028.223876953125
22622,5692.69873046875
22623,5267.3583984375
22624,4412.31103515625
22625,8802.4287109375
22626,5044.171875
22627,2600.59033203125
22628,6494.31494140625
22629,3170.163818359375
22630,8369.5263671875
22631,6552.38525390625
22632,6373.515625
22633,7133.9375
22634,4327.01611328125
22635,6307.4873046875
22636,7051.47900390625
22637,4763.29052734375
22638,6213.10205078125
22639,3188.42529296875
22640,7756.90234375
22641,5386.79833984375
22642,3323.060302734375
22643,4588.32666015625
22644,7371.728515625
22645,5443.2265625
22646,3444.771728515625
22647,4810.8427734375
22648,4873.2490234375
22649,4887.00048828125
22650,4548.03271484375
22651,8804.6787109375
22652,4187.77294921875
22653,3281.941162109375
22654,5476.8232421875
22655,5181.7744140625
22656,3031.741455078125
22657,4472.82373046875
22658,7769.72705078125
22659,6937.86474609375
22660,9665.44140625
22661,7909.68701171875
22662,6964.603515625
22663,6164.70849609375
22664,4000.311767578125
22665,9002.638671875
22666,7587.09912109375
22667,6332.34716796875
22668,4836.927734375
22669,4877.98828125
22670,4346.0859375
22671,2145.249267578125
22672,11181.28515625
22673,5830.8232421875
22674,5026.0654296875
22675,4402.91015625
22676,1258.275634765625
22677,7464.7275390625
22678,5473.3291015625
22679,4255.56298828125
22680,3506.49951171875
22681,5612.4453125
22682,4530.59619140625
22683,3709.412841796875
22684,9026.9970703125
22685,4337.59521484375
22686,4023.26513671875
22687,3211.66552734375
22688,2442.404052734375
22689,4452.85888671875
22690,12044.8388671875
22691,3837.151123046875
22692,5349.47607421875
22693,4597.60546875
22694,3512.6259765625
22695,2852.80029296875
22696,5211.287109375
22697,2481.00732421875
22698,9431.591796875
22699,5403.13671875
22700,2573.72998046875
22701,8099.49169921875
22702,2275.5859375
22703,3654.209228515625
22704,9357.552734375
22705,6557.49365234375
22706,7532.19921875
22707,2188.6591796875
22708,4369.31396484375
22709,4045.2080078125
22710,3765.967041015625
22711,14810.8125
22712,10682.734375
22713,4641.5869140625
22714,2682.929931640625
22715,4914.787109375
22716,3873.818603515625
22717,2299.5126953125
22718,6932.30126953125
22719,4416.61865234375
22720,5224.1123046875
22721,6200.8173828125
22722,4252.00830078125
22723,4347.68212890625
22724,5499.22265625
22725,5756.45263671875
22726,6077.953125
22727,2639.450927734375
22728,5381.9599609375
22729,6296.3369140625
22730,7110.7177734375
22731,5186.3134765625
22732,6777.44970703125
22733,2106.911376953125
22734,8894.646484375
22735,4624.828125
22736,2736.264892578125
22737,4144.28271484375
22738,4096.9423828125
22739,4289.544921875
22740,5740.87451171875
22741,3246.6318359375
22742,5277.43701171875
22743,4455.314453125
22744,7126.517578125
22745,7611.64892578125
22746,4830.0166015625
22747,6823.1640625
22748,5531.0224609375
22749,2349.942626953125
22750,10136.310546875
22751,3373.764404296875
22752,3032.296875
22753,5320.2060546875
22754,8971.7548828125
22755,7770.794921875
22756,3939.72021484375
22757,4165.13671875
22758,6135.6884765625
22759,6411.875
22760,4063.60595703125
22761,7498.9169921875
22762,2508.595458984375
22763,3764.10693359375
22764,3538.4111328125
22765,2831.14306640625
22766,2637.625732421875
22767,6013.4658203125
22768,5547.173828125
22769,5113.056640625
22770,4528.32373046875
22771,6881.96875
22772,6879.3564453125
22773,4479.74560546875
22774,4882.3125
22775,5141.00048828125
22776,6460.38427734375
22777,4748.25244140625
22778,1810.71630859375
22779,5576.1708984375
22780,6008.20849609375
22781,5477.779296875
22782,5190.86181640625
22783,2752.49755859375
22784,9056.482421875
22785,2574.57958984375
22786,8438.822265625
22787,4571.40234375
22788,4135.8193359375
22789,7332.68994140625
22790,3417.187255859375
22791,3937.40576171875
22792,8132.390625
22793,2469.751708984375
22794,6439.2216796875
22795,8287.70703125
22796,6173.7294921875
22797,2280.193359375
22798,4761.70458984375
22799,3456.727783203125
22800,2038.140869140625
22801,4310.40185546875
22802,5688.72021484375
22803,4612.45263671875
22804,4257.37353515625
22805,4404.69970703125
22806,4563.54736328125
22807,8057.1220703125
22808,4479.0322265625
22809,5427.63623046875
22810,3747.454345703125
22811,5014.080078125
22812,5224.86962890625
22813,5581.31640625
22814,7275.056640625
22815,6845.69287109375
22816,7098.55419921875
22817,5104.966796875
22818,4985.7607421875
22819,2499.104736328125
22820,4900.8876953125
22821,7995.84765625
22822,6162.2744140625
22823,7198.1171875
22824,13415.8056640625
22825,2820.36669921875
22826,4474.37744140625
22827,3925.401611328125
22828,7655.62548828125
22829,8720.6015625
22830,6405.6826171875
22831,6212.32568359375
22832,6717.359375
22833,7321.787109375
22834,5615.99072265625
22835,4714.166015625
22836,1970.947265625
22837,4309.197265625
22838,3094.83203125
22839,2985.543701171875
22840,6501.4794921875
22841,16038.3837890625
22842,4995.50048828125
22843,3004.653076171875
22844,4371.8984375
22845,3910.239501953125
22846,5316.12255859375
22847,1961.2421875
22848,5924.20849609375
22849,6083.66015625
22850,3359.39599609375
22851,10308.4580078125
22852,10623.48828125
22853,3180.3232421875
22854,5212.8681640625
22855,3438.442138671875
22856,3542.389404296875
22857,3815.6484375
22858,7511.35107421875
22859,3486.7060546875
22860,4219.59130859375
22861,4362.93310546875
22862,4849.923828125
22863,4440.60009765625
22864,6352.51025390625
22865,2946.889892578125
22866,7147.59326171875
22867,6254.193359375
22868,4349.00537109375
22869,3596.16162109375
22870,3426.572265625
22871,4498.63818359375
22872,4427.98291015625
22873,7834.24462890625
22874,3758.301513671875
22875,3644.85107421875
22876,6046.65283203125
22877,4941.71875
22878,5399.154296875
22879,4304.2509765625
22880,5153.32861328125
22881,8780.53515625
22882,6217.29345703125
22883,5353.6259765625
22884,3270.602294921875
22885,4282.0595703125
22886,5722.576171875
22887,3202.352783203125
22888,4135.7763671875
22889,4579.7734375
22890,9942.912109375
22891,6335.1083984375
22892,4154.77197265625
22893,5031.97021484375
22894,4435.82470703125
22895,6209.642578125
22896,4847.9345703125
22897,8253.67578125
22898,5991.4404296875
22899,4281.24267578125
22900,3844.71337890625
22901,1746.2647705078125
22902,3177.2060546875
22903,15578.8916015625
22904,1873.8333740234375
22905,4733.0673828125
22906,5944.22900390625
22907,6402.353515625
22908,5340.18701171875
22909,6888.0498046875
22910,4985.39892578125
22911,5336.1748046875
22912,2403.408447265625
22913,7332.40283203125
22914,3774.72119140625
22915,5942.4375
22916,8378.48046875
22917,3937.45849609375
22918,7841.0400390625
22919,6041.919921875
22920,3066.8994140625
22921,5667.29443359375
22922,6365.9091796875
22923,2450.5302734375
22924,7792.93505859375
22925,5727.4306640625
22926,4496.283203125
22927,8368.177734375
22928,7016.22998046875
22929,6135.41943359375
22930,4033.22509765625
22931,3273.76416015625
22932,5033.564453125
22933,3184.8046875
22934,5988.81201171875
22935,2140.38525390625
22936,5129.38720703125
22937,2660.143310546875
22938,5338.07861328125
22939,5033.95361328125
22940,4162.3125
22941,4865.0888671875
22942,7717.48046875
22943,5001.2646484375
22944,6520.40869140625
22945,5097.32275390625
22946,5582.53564453125
22947,8413.0654296875
22948,6699.60302734375
22949,3695.96240234375
22950,4935.3349609375
22951,4827.2392578125
22952,3986.757568359375
22953,11054.328125
22954,5199.48974609375
22955,5056.99169921875
22956,7751.20751953125
22957,6167.74365234375
22958,1817.05615234375
22959,8788.85546875
22960,7512.0244140625
22961,5820.1318359375
22962,7030.43896484375
22963,6075.564453125
22964,7599.24462890625
22965,4737.005859375
22966,3906.362060546875
22967,3028.966064453125
22968,5550.6142578125
22969,7064.3232421875
22970,2533.988037109375
22971,7332.26318359375
22972,6258.47802734375
22973,4320.58154296875
22974,6607.26806640625
22975,4203.4697265625
22976,6657.38916015625
22977,3473.629150390625
22978,4554.5361328125
22979,4451.10888671875
22980,3368.040771484375
22981,5672.28076171875
22982,6109.3916015625
22983,6950.0712890625
22984,5451.56591796875
22985,3757.025634765625
22986,5249.10205078125
22987,6113.1337890625
22988,6839.88427734375
22989,2754.98388671875
22990,2599.51904296875
22991,7932.51806640625
22992,5549.95263671875
22993,3726.205322265625
22994,6592.97802734375
22995,6010.7939453125
22996,5526.8564453125
22997,4433.70947265625
22998,1543.181640625
22999,5501.54150390625
23000,5271.822265625
23001,4542.40087890625
23002,8049.732421875
23003,6161.251953125
23004,3185.953369140625
23005,5076.03271484375
23006,2951.284423828125
23007,1011.295166015625
23008,4687.76806640625
23009,9017.634765625
23010,5010.71435546875
23011,4167.0205078125
23012,2766.246826171875
23013,4388.171875
23014,7197.5341796875
23015,5297.3583984375
23016,7629.318359375
23017,3508.198974609375
23018,3878.662353515625
23019,3215.810546875
23020,5676.75146484375
23021,3106.927734375
23022,2420.285400390625
23023,3977.162841796875
23024,3536.929443359375
23025,6282.98291015625
23026,3939.00634765625
23027,4623.6767578125
23028,4913.15576171875
23029,7282.03369140625
23030,4370.47216796875
23031,3493.684814453125
23032,9122.0556640625
23033,6136.13330078125
23034,5883.8818359375
23035,1899.650634765625
23036,4438.6181640625
23037,4705.3203125
23038,3594.426025390625
23039,7270.45068359375
23040,7888.40283203125
23041,5688.21533203125
23042,5616.1513671875
23043,5484.037109375
23044,5466.37451171875
23045,10229.1572265625
23046,2955.781494140625
23047,3479.28369140625
23048,4591.5048828125
23049,5082.41796875
23050,5306.80517578125
23051,7860.388671875
23052,6132.9267578125
23053,5754.75634765625
23054,2454.642578125
23055,5551.34521484375
23056,6589.25
23057,3103.77294921875
23058,5731.53466796875
23059,2870.377197265625
23060,5861.8388671875
23061,4951.26806640625
23062,4891.78564453125
23063,5426.27490234375
23064,3775.059814453125
23065,4380.78173828125
23066,6303.40966796875
23067,4490.4326171875
23068,7510.87109375
23069,4958.9345703125
23070,7901.80712890625
23071,4669.3369140625
23072,3300.66650390625
23073,7799.03271484375
23074,2543.745849609375
23075,8395.5908203125
23076,5053.96826171875
23077,4354.5927734375
23078,6255.38671875
23079,4269.9248046875
23080,3783.957763671875
23081,6209.47607421875
23082,2657.6689453125
23083,2650.4931640625
23084,5387.4404296875
23085,5333.3505859375
23086,10025.47265625
23087,5367.29296875
23088,4860.01025390625
23089,3253.958740234375
23090,5274.3720703125
23091,3015.910400390625
23092,9586.17578125
23093,6644.28271484375
23094,12512.3203125
23095,5458.90234375
23096,4649.91357421875
23097,6745.29443359375
23098,7412.77734375
23099,2732.720703125
23100,7925.37158203125
23101,5783.4755859375
23102,5068.00146484375
23103,5698.5771484375
23104,4060.7578125
23105,2983.470703125
23106,4939.95556640625
23107,3430.447998046875
23108,2616.853515625
23109,6820.70458984375
23110,5562.6455078125
23111,13841.4765625
23112,6493.68310546875
23113,4301.279296875
23114,7221.732421875
23115,10269.568359375
23116,5733.13720703125
23117,7532.220703125
23118,5471.45556640625
23119,7180.07666015625
23120,7608.505859375
23121,5407.95263671875
23122,5708.89208984375
23123,7070.53857421875
23124,7474.7666015625
23125,7226.45263671875
23126,7701.8837890625
23127,6133.33642578125
23128,4911.736328125
23129,5767.41162109375
23130,10375.0869140625
23131,10071.83984375
23132,9074.7880859375
23133,7729.5029296875
23134,3910.9482421875
23135,6196.86767578125
23136,4241.39501953125
23137,8343.5908203125
23138,11351.8466796875
23139,9128.73046875
23140,6089.18701171875
23141,4816.306640625
23142,4456.810546875
23143,6069.4423828125
23144,9908.140625
23145,6798.01171875
23146,5215.83740234375
23147,5473.29296875
23148,7123.81982421875
23149,3533.641357421875
23150,7832.7880859375
23151,4636.66162109375
23152,7146.611328125
23153,7143.40185546875
23154,5645.6162109375
23155,7817.0478515625
23156,6754.24951171875
23157,4905.6025390625
23158,6770.400390625
23159,7998.34912109375
23160,11813.0234375
23161,6330.13671875
23162,7625.4189453125
23163,7903.5107421875
23164,9282.263671875
23165,6739.6416015625
23166,9220.716796875
23167,4538.74560546875
23168,4633.02783203125
23169,5911.74462890625
23170,6580.33740234375
23171,9212.9638671875
23172,8012.6123046875
23173,5491.7841796875
23174,7737.041015625
23175,6919.94140625
23176,9602.9677734375
23177,3884.5830078125
23178,12730.7763671875
23179,4886.04443359375
23180,5684.71142578125
23181,8132.615234375
23182,4324.994140625
23183,6497.85888671875
23184,6598.4697265625
23185,7594.07861328125
23186,5860.732421875
23187,5623.0283203125
23188,7536.3388671875
23189,7680.79296875
23190,7091.50244140625
23191,4956.5888671875
23192,6862.97900390625
23193,11812.8427734375
23194,6618.50830078125
23195,4678.744140625
23196,7229.81689453125
23197,5783.67919921875
23198,5915.83447265625
23199,7918.306640625
23200,4001.3115234375
23201,8214.5029296875
23202,5537.39404296875
23203,7099.39404296875
23204,8674.6689453125
23205,5053.93408203125
23206,5748.27734375
23207,5156.7314453125
23208,8227.0244140625
23209,8279.0400390625
23210,4825.130859375
23211,4965.6083984375
23212,7123.384765625
23213,6213.8369140625
23214,5825.24169921875
23215,8395.19921875
23216,6770.5361328125
23217,6945.7900390625
23218,5461.50732421875
23219,4632.26708984375
23220,6528.23095703125
23221,8327.9365234375
23222,7360.96435546875
23223,8621.41796875
23224,8424.8056640625
23225,6128.76318359375
23226,8970.5576171875
23227,5769.26025390625
23228,7112.0947265625
23229,9194.3798828125
23230,6687.3515625
23231,10052.17578125
23232,8278.005859375
23233,7883.16796875
23234,5978.3681640625
23235,7382.8740234375
23236,8059.2587890625
23237,6404.89453125
23238,4128.05859375
23239,5325.83154296875
23240,7805.96875
23241,6196.802734375
23242,4576.56787109375
23243,8562.5380859375
23244,6199.80029296875
23245,6080.68359375
23246,5555.16943359375
23247,5237.67919921875
23248,7044.5009765625
23249,6920.58837890625
23250,6388.3603515625
23251,5658.36083984375
23252,5182.06591796875
23253,6609.6826171875
23254,4049.56298828125
23255,6543.1044921875
23256,5397.67138671875
23257,8677.267578125
23258,7552.66650390625
23259,6194.72265625
23260,12875.76953125
23261,5025.72998046875
23262,5110.47705078125
23263,10664.6142578125
23264,7479.15185546875
23265,8501.7724609375
23266,7538.150390625
23267,5966.296875
23268,6347.2470703125
23269,5602.9404296875
23270,7538.66796875
23271,10873.158203125
23272,6712.7158203125
23273,3544.958740234375
23274,4830.07177734375
23275,8965.07421875
23276,9806.556640625
23277,6701.31591796875
23278,7151.12548828125
23279,4596.08837890625
23280,4746.970703125
23281,3380.458984375
23282,4916.4423828125
23283,6310.8994140625
23284,7210.458984375
23285,6442.19482421875
23286,6682.21875
23287,8194.2197265625
23288,9313.3720703125
23289,7566.71923828125
23290,5628.41064453125
23291,8904.8583984375
23292,10908.2880859375
23293,5814.1953125
23294,7570.53857421875
23295,5665.337890625
23296,7142.48876953125
23297,4406.0478515625
23298,6859.44482421875
23299,5687.5478515625
