Id,Sales
19045,6230.7041015625
19046,6728.728515625
19047,4884.72119140625
19048,4674.5869140625
19049,5652.72900390625
19050,3727.176025390625
19051,4103.09814453125
19052,6358.9970703125
19053,4188.82763671875
19054,4130.71728515625
19055,5379.4453125
19056,4810.6083984375
19057,4859.5791015625
19058,5433.8056640625
19059,5403.4873046875
19060,6712.9716796875
19061,7630.671875
19062,5587.15966796875
19063,4704.71875
19064,2735.813232421875
19065,4756.1123046875
19066,5017.86962890625
19067,4285.728515625
19068,3860.781494140625
19069,6443.4052734375
19070,5205.07177734375
19071,7908.37451171875
19072,5286.24365234375
19073,3834.812744140625
19074,4202.7080078125
19075,4089.49609375
19076,7490.2890625
19077,4089.168701171875
19078,6617.7314453125
19079,11502.3662109375
19080,6018.62451171875
19081,5296.009765625
19082,3573.455078125
19083,3645.066650390625
19084,5544.978515625
19085,3038.748779296875
19086,4371.7646484375
19087,8104.22900390625
19088,4308.05908203125
19089,12083.4306640625
19090,10471.1181640625
19091,4092.641845703125
19092,5259.873046875
19093,5333.7216796875
19094,5363.57763671875
19095,4307.4384765625
19096,8635.0791015625
19097,5448.78466796875
19098,7020.5009765625
19099,3690.463134765625
19100,6732.70263671875
19101,3881.119873046875
19102,7319.09912109375
19103,4943.80224609375
19104,4621.37548828125
19105,5547.4228515625
19106,5025.0732421875
19107,6341.60107421875
19108,7896.78955078125
19109,4657.1220703125
19110,7629.9296875
19111,4996.734375
19112,7599.26611328125
19113,4439.64306640625
19114,4071.57177734375
19115,3957.86865234375
19116,6182.32666015625
19117,4843.603515625
19118,5879.8369140625
19119,4799.14599609375
19120,6980.65185546875
19121,3414.013916015625
19122,7022.64404296875
19123,5430.6552734375
19124,2874.113525390625
19125,11778.40625
19126,12970.056640625
19127,5090.17578125
19128,5171.50390625
19129,7197.80859375
19130,8014.4921875
19131,8663.134765625
19132,4412.07470703125
19133,6037.0576171875
19134,4549.97265625
19135,6116.86083984375
19136,3391.576904296875
19137,4430.6064453125
19138,4171.9521484375
19139,4486.7119140625
19140,6612.52001953125
19141,4139.22509765625
19142,3272.0439453125
19143,5214.21533203125
19144,3123.31103515625
19145,3552.585693359375
19146,4492.59619140625
19147,5166.78564453125
19148,7104.0947265625
19149,6783.42529296875
19150,5725.80859375
19151,4886.2451171875
19152,5147.43359375
19153,8801.9423828125
19154,5552.8173828125
19155,3903.910888671875
19156,4135.36572265625
19157,8300.33203125
19158,3718.734130859375
19159,5834.79541015625
19160,2610.947021484375
19161,4312.34716796875
19162,5467.55859375
19163,5276.39013671875
19164,4230.453125
19165,7649.85205078125
19166,7702.19970703125
19167,11456.306640625
19168,5148.0771484375
19169,8084.88134765625
19170,2566.072998046875
19171,4118.35595703125
19172,4878.79345703125
19173,2860.38330078125
19174,6865.93798828125
19175,3919.515869140625
19176,4449.6064453125
19177,7140.56103515625
19178,8434.04296875
19179,7221.876953125
19180,4235.50048828125
19181,4105.1416015625
19182,11168.0908203125
19183,6667.2763671875
19184,4664.10205078125
19185,3985.487548828125
19186,5367.09375
19187,6705.10693359375
19188,3676.250244140625
19189,4969.55078125
19190,5625.5224609375
19191,6533.818359375
19192,10480.4306640625
19193,5083.08203125
19194,11305.61328125
19195,5285.25537109375
19196,4157.38818359375
19197,2701.36962890625
19198,4920.56640625
19199,4565.9501953125
19200,3925.5400390625
19201,6123.18896484375
19202,4096.6064453125
19203,3602.568359375
19204,5785.2294921875
19205,3017.24560546875
19206,6370.42236328125
19207,5180.52880859375
19208,5892.5703125
19209,6468.486328125
19210,3777.06982421875
19211,7062.126953125
19212,5642.6015625
19213,4364.63134765625
19214,4735.19873046875
19215,4344.83837890625
19216,7627.94287109375
19217,4922.87109375
19218,3878.680908203125
19219,5876.6015625
19220,6731.91943359375
19221,5410.36181640625
19222,4371.498046875
19223,7219.1435546875
19224,4969.384765625
19225,4973.48193359375
19226,4519.115234375
19227,6924.16650390625
19228,4602.77001953125
19229,4920.3173828125
19230,4137.1962890625
19231,4699.376953125
19232,3746.646484375
19233,3794.809326171875
19234,6797.7001953125
19235,7427.64013671875
19236,8569.6455078125
19237,7915.6865234375
19238,6428.8623046875
19239,6590.35009765625
19240,4350.150390625
19241,9446.4189453125
19242,8274.5478515625
19243,5330.044921875
19244,6880.94482421875
19245,6238.982421875
19246,4543.8310546875
19247,3109.136962890625
19248,9100.6171875
19249,5132.626953125
19250,5189.40673828125
19251,4839.5078125
19252,1892.4818115234375
19253,8787.2373046875
19254,5351.60400390625
19255,4636.8916015625
19256,4131.12353515625
19257,4476.36669921875
19258,5206.35302734375
19259,5414.388671875
19260,5097.41015625
19261,4977.95751953125
19262,3554.178955078125
19263,3409.70458984375
19264,2523.50341796875
19265,5349.9248046875
19266,14392.6640625
19267,3694.700439453125
19268,4831.18701171875
19269,5295.15576171875
19270,4122.3134765625
19271,4077.751953125
19272,3759.255126953125
19273,3015.3349609375
19274,5790.314453125
19275,5388.95654296875
19276,2915.972900390625
19277,7027.38818359375
19278,3587.26025390625
19279,4114.3779296875
19280,8523.2802734375
19281,5729.58935546875
19282,8009.9453125
19283,3645.796875
19284,4811.5908203125
19285,3660.873291015625
19286,4298.5888671875
19287,13212.359375
19288,8480.740234375
19289,5298.1875
19290,4001.784912109375
19291,3510.307861328125
19292,4539.75
19293,3816.365478515625
19294,8133.01904296875
19295,4354.6259765625
19296,4563.13818359375
19297,5694.12158203125
19298,3525.355224609375
19299,5199.01806640625
19300,5548.6767578125
19301,5163.6318359375
19302,4622.7197265625
19303,3135.93994140625
19304,4845.41552734375
19305,4881.3212890625
19306,6909.98193359375
19307,6590.85302734375
19308,5319.8662109375
19309,3411.87158203125
19310,6574.4462890625
19311,4768.88671875
19312,3779.560302734375
19313,5586.8505859375
19314,5688.64404296875
19315,5218.91748046875
19316,4621.11083984375
19317,4592.2841796875
19318,4690.90380859375
19319,4530.29345703125
19320,5616.09228515625
19321,5302.03955078125
19322,4110.37646484375
19323,7299.1884765625
19324,4677.302734375
19325,3625.812744140625
19326,9050.947265625
19327,4431.69677734375
19328,3197.020263671875
19329,5797.58154296875
19330,6831.4736328125
19331,7565.3916015625
19332,4188.82763671875
19333,4563.8994140625
19334,4830.03076171875
19335,5962.71240234375
19336,4482.69091796875
19337,6277.5380859375
19338,2407.50830078125
19339,3903.62060546875
19340,4611.69580078125
19341,3982.63720703125
19342,3974.8115234375
19343,4948.54345703125
19344,5410.4599609375
19345,4806.20556640625
19346,6386.2705078125
19347,4906.49658203125
19348,6034.23681640625
19349,4170.16162109375
19350,5319.62744140625
19351,5185.1318359375
19352,5913.68505859375
19353,6664.10400390625
19354,2688.302734375
19355,7305.603515625
19356,5441.77783203125
19357,5714.60693359375
19358,4455.00830078125
19359,3284.252685546875
19360,6121.90966796875
19361,4640.7412109375
19362,7475.2724609375
19363,4822.6689453125
19364,4417.650390625
19365,6152.49609375
19366,4672.0634765625
19367,4018.133544921875
19368,6029.59375
19369,4196.53076171875
19370,7571.3974609375
19371,8189.6953125
19372,5867.90869140625
19373,3544.414306640625
19374,4305.96728515625
19375,3311.882568359375
19376,2736.1708984375
19377,6158.26123046875
19378,4402.884765625
19379,7020.99658203125
19380,3310.64111328125
19381,4513.53173828125
19382,4988.51513671875
19383,7293.36328125
19384,3907.30126953125
19385,4347.4287109375
19386,4029.921875
19387,5987.84716796875
19388,4180.0546875
19389,5805.56689453125
19390,6391.0966796875
19391,6991.15283203125
19392,5833.66552734375
19393,5902.9609375
19394,4960.3017578125
19395,3810.519775390625
19396,3960.682373046875
19397,8139.92626953125
19398,6836.51220703125
19399,7857.8701171875
19400,13724.3125
19401,4311.0556640625
19402,3540.9267578125
19403,4703.77685546875
19404,7086.255859375
19405,7137.4970703125
19406,5134.31640625
19407,5885.4482421875
19408,6056.1015625
19409,5864.5625
19410,4955.955078125
19411,4087.667236328125
19412,3759.276611328125
19413,3762.0751953125
19414,3304.85693359375
19415,3839.245361328125
19416,6275.14306640625
19417,13156.666015625
19418,5345.41064453125
19419,3935.295654296875
19420,5756.1669921875
19421,3115.446044921875
19422,5592.1923828125
19423,3261.59765625
19424,7624.85888671875
19425,5256.76806640625
19426,5306.1220703125
19427,10349.1142578125
19428,10497.7578125
19429,4217.8330078125
19430,5781.96435546875
19431,3144.024658203125
19432,4641.25927734375
19433,4485.8564453125
19434,6339.91357421875
19435,3856.669677734375
19436,3495.998291015625
19437,4378.79296875
19438,4163.138671875
19439,5201.1064453125
19440,5402.10595703125
19441,3527.0810546875
19442,5482.1123046875
19443,6633.53076171875
19444,5331.814453125
19445,3184.448974609375
19446,3233.393798828125
19447,6457.76611328125
19448,3711.447998046875
19449,7895.99853515625
19450,3086.694091796875
19451,4170.74267578125
19452,4989.59033203125
19453,5138.8388671875
19454,3861.882568359375
19455,4247.63037109375
19456,5055.09619140625
19457,7533.07568359375
19458,7116.10498046875
19459,4527.17041015625
19460,3330.429443359375
19461,4787.9755859375
19462,4942.0576171875
19463,3778.28759765625
19464,4444.1640625
19465,5131.1044921875
19466,8462.599609375
19467,5902.32421875
19468,5213.61865234375
19469,5959.57958984375
19470,3656.385009765625
19471,7700.15771484375
19472,4343.333984375
19473,9257.9931640625
19474,4787.8203125
19475,3917.96435546875
19476,3974.708984375
19477,2820.482421875
19478,5729.3212890625
19479,14990.740234375
19480,3441.4677734375
19481,4013.62060546875
19482,7153.2197265625
19483,5284.4541015625
19484,6382.580078125
19485,6236.92333984375
19486,4650.93359375
19487,4039.32373046875
19488,3526.1962890625
19489,7998.14306640625
19490,4541.1923828125
19491,5679.3623046875
19492,6489.13232421875
19493,4137.47705078125
19494,6810.81005859375
19495,4746.259765625
19496,3360.4248046875
19497,6945.78369140625
19498,7477.1337890625
19499,3589.861572265625
19500,6146.7890625
19501,4935.2880859375
19502,4532.9912109375
19503,7005.29052734375
19504,5077.3984375
19505,6074.568359375
19506,3626.968017578125
19507,3520.082763671875
19508,6010.03662109375
19509,2895.640625
19510,6466.6845703125
19511,3317.390625
19512,5106.505859375
19513,3943.021240234375
19514,4843.58544921875
19515,5106.208984375
19516,5501.96142578125
19517,4992.5751953125
19518,6425.37451171875
19519,4603.43310546875
19520,5802.05126953125
19521,5406.9931640625
19522,6272.38427734375
19523,7522.958984375
19524,6070.61767578125
19525,2521.4287109375
19526,4970.59375
19527,5880.0439453125
19528,3643.509521484375
19529,9305.6474609375
19530,4159.8876953125
19531,5234.087890625
19532,8061.38818359375
19533,5568.98974609375
19534,2868.48291015625
19535,9149.634765625
19536,8497.18359375
19537,4954.333984375
19538,6364.0390625
19539,7614.4375
19540,4879.56591796875
19541,4417.1787109375
19542,5269.484375
19543,4171.72119140625
19544,4576.087890625
19545,5961.81982421875
19546,3878.969482421875
19547,5917.990234375
19548,5589.10009765625
19549,4939.427734375
19550,5812.4814453125
19551,5042.3154296875
19552,5096.06396484375
19553,4445.384765625
19554,5689.2734375
19555,5542.466796875
19556,4972.9033203125
19557,5122.7177734375
19558,5055.22607421875
19559,7392.24609375
19560,4165.9951171875
19561,4157.62255859375
19562,4547.681640625
19563,5999.96728515625
19564,5974.5830078125
19565,3830.056640625
19566,3292.51220703125
19567,6814.4033203125
19568,6074.9970703125
19569,4367.1923828125
19570,5935.44140625
19571,4955.91259765625
19572,5333.00439453125
19573,4038.969482421875
19574,2461.478759765625
19575,4846.57080078125
19576,5060.23876953125
19577,4632.49755859375
19578,7143.93994140625
19579,6607.1611328125
19580,4030.8330078125
19581,6071.6484375
19582,3403.27685546875
19583,2355.95458984375
19584,5536.0947265625
19585,9784.013671875
19586,5679.55712890625
19587,5561.78076171875
19588,3084.79248046875
19589,5062.2666015625
19590,6287.017578125
19591,4578.48046875
19592,5908.31787109375
19593,3688.5625
19594,3995.914306640625
19595,4251.82958984375
19596,4066.1376953125
19597,4277.009765625
19598,3759.70703125
19599,3192.640625
19600,3362.541259765625
19601,5499.8994140625
19602,5376.18310546875
19603,3778.976318359375
19604,5392.0107421875
19605,5698.74560546875
19606,4451.9580078125
19607,4357.60498046875
19608,7258.46337890625
19609,5681.2529296875
19610,4541.1015625
19611,3150.062255859375
19612,8343.5830078125
19613,4924.0263671875
19614,4154.61328125
19615,6124.5205078125
19616,6445.91943359375
19617,5222.36865234375
19618,4758.06396484375
19619,5686.1435546875
19620,6010.638671875
19621,10109.884765625
19622,3687.306640625
19623,3555.5693359375
19624,3856.393798828125
19625,5043.4267578125
19626,4401.37744140625
19627,6395.6943359375
19628,6755.76416015625
19629,4700.7353515625
19630,3033.153076171875
19631,4713.09130859375
19632,8541.56640625
19633,3634.116455078125
19634,5653.3271484375
19635,3146.848388671875
19636,5181.39404296875
19637,5700.6103515625
19638,5708.5107421875
19639,6549.82958984375
19640,5183.287109375
19641,3302.3486328125
19642,4994.7568359375
19643,6046.0703125
19644,6577.77099609375
19645,5911.79541015625
19646,6174.1533203125
19647,4275.671875
19648,3493.818115234375
19649,7951.3193359375
19650,3856.56298828125
19651,8622.8330078125
19652,4691.76708984375
19653,3424.6572265625
19654,5560.7998046875
19655,4999.70947265625
19656,5637.189453125
19657,7120.56591796875
19658,3214.5712890625
19659,3535.532958984375
19660,5337.7421875
19661,5850.94091796875
19662,8285.2958984375
19663,4480.6044921875
19664,4814.16162109375
19665,4300.39306640625
19666,4774.95849609375
19667,4409.64306640625
19668,7830.5244140625
19669,7079.32421875
19670,10371.041015625
19671,3596.765380859375
19672,4854.01953125
19673,7731.90625
19674,7673.48486328125
19675,3894.5673828125
19676,7760.4326171875
19677,5186.53125
19678,4329.9560546875
19679,3816.795166015625
19680,3824.61669921875
19681,4496.12841796875
19682,4260.36767578125
19683,3917.004150390625
19684,3950.724365234375
19685,6372.00830078125
19686,5909.78271484375
19687,15834.4140625
19688,4803.6572265625
19689,3317.048828125
19690,5134.45849609375
19691,8088.884765625
19692,4533.80419921875
19693,5756.853515625
19694,4618.4931640625
19695,6209.2451171875
19696,5518.09619140625
19697,3138.56787109375
19698,4694.00537109375
19699,5030.57421875
19700,5956.99365234375
19701,5675.66357421875
19702,7816.95068359375
19703,3521.2080078125
19704,3434.423095703125
19705,3499.087890625
19706,7157.669921875
19707,8064.49560546875
19708,6757.1044921875
19709,5759.60498046875
19710,3339.82421875
19711,4373.6083984375
19712,2933.09912109375
19713,6518.8662109375
19714,7905.62158203125
19715,7811.7109375
19716,3993.692626953125
19717,3537.847412109375
19718,3769.33837890625
19719,4694.09033203125
19720,8013.6513671875
19721,4733.17138671875
19722,3221.64453125
19723,3548.981689453125
19724,5282.9267578125
19725,2817.02294921875
19726,5627.14892578125
19727,2850.06787109375
19728,4949.43115234375
19729,4822.48974609375
19730,4250.94140625
19731,5743.0107421875
19732,4844.99462890625
19733,3947.18359375
19734,5967.099609375
19735,5191.25830078125
19736,7575.68798828125
19737,4366.796875
19738,5813.5849609375
19739,6570.71630859375
19740,6908.43994140625
19741,4751.7861328125
19742,6596.12255859375
19743,2929.99755859375
19744,4062.400634765625
19745,4646.25146484375
19746,5008.4013671875
19747,6770.5234375
19748,5178.08837890625
19749,3864.701904296875
19750,4998.47412109375
19751,5357.84033203125
19752,6453.8251953125
19753,3024.29443359375
19754,10070.6005859375
19755,3370.123046875
19756,4628.28369140625
19757,6101.314453125
19758,3338.664794921875
19759,4232.07568359375
19760,4349.5283203125
19761,5347.40966796875
19762,3877.989013671875
19763,3975.311767578125
19764,5779.93505859375
19765,5509.82861328125
19766,4807.45263671875
19767,3421.267822265625
19768,5846.42236328125
19769,9748.060546875
19770,5309.2763671875
